num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
2,0.2505444586277008,0.1252722293138504,0.20312640070915222,0.04741804674267769,0.006061273161321878,0.1252722293138504,1,0,0,1,0.6931471805599453,0.8592739105224609,0
2,0.40453851222991943,0.20226925611495972,0.26988136768341064,0.1346571445465088,0.004571397788822651,0.20226925611495972,2,0,0,0,0.0,0.8843904733657837,0
3,0.6013948917388916,0.20046496391296387,0.3975098431110382,0.017829841002821922,0.024129971861839294,0.20046496391296387,0,1,1,1,1.0986122886681096,0.70277339220047,0
1,0.046809010207653046,0.046809010207653046,0.046809010207653046,0.046809010207653046,0.0,0.046809010207653046,0,0,0,1,0.0,0.9951940178871155,0
4,1.0451523065567017,0.2612880766391754,0.7932330369949341,0.0051184059120714664,0.10107314586639404,0.2612880766391754,0,0,0,4,0.0,0.6708982586860657,0
6,0.37327492237091064,0.06221248582005501,0.19120247662067413,0.0032434039749205112,0.004048008471727371,0.06221248582005501,0,2,0,4,0.6365141682948128,0.8224272727966309,0
1,0.17989519238471985,0.17989519238471985,0.17989519238471985,0.17989519238471985,0.0,0.17989519238471985,0,0,0,1,0.0,0.7461273074150085,0
1,0.0218898206949234,0.0218898206949234,0.0218898206949234,0.0218898206949234,0.0,0.0218898206949234,0,0,0,1,0.0,0.502483069896698,0
2,0.0031634019687771797,0.0015817009843885899,0.002242653165012598,0.0009207487455569208,4.3685781747626606e-07,0.0015817009843885899,0,0,1,1,0.6931471805599453,0.6586345434188843,0
1,0.32911622524261475,0.32911622524261475,0.32911622524261475,0.32911622524261475,0.0,0.32911622524261475,0,0,0,1,0.0,0.6217405200004578,0
1,0.07755324244499207,0.07755324244499207,0.07755324244499207,0.07755324244499207,0.0,0.07755324244499207,0,1,0,0,0.0,0.8777029514312744,0
4,0.08028054982423782,0.020070137456059456,0.04345671460032463,0.0017820376669988036,0.00024200312327593565,0.020070137456059456,0,3,0,1,0.5623351446188083,0.7418031692504883,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.36846834421157837,0.18423417210578918,0.3008393347263336,0.06762900203466415,0.013596764765679836,0.18423417210578918,0,2,0,0,0.0,0.5539103746414185,0
1,0.1396733969449997,0.1396733969449997,0.1396733969449997,0.1396733969449997,0.0,0.1396733969449997,1,0,0,0,0.0,0.5814527273178101,0
2,0.09256239235401154,0.04628119617700577,0.04795809090137482,0.04460429772734642,2.811982085404452e-06,0.04628119617700577,1,0,0,1,0.6931471805599453,0.7755363583564758,0
2,0.07015744596719742,0.03507872298359871,0.06423268467187881,0.005924760363996029,0.0008499535033479333,0.03507872298359871,0,2,0,0,0.0,0.6012603640556335,0
4,0.05291502922773361,0.013228757306933403,0.03935357183218002,0.002825279487296939,0.0002316422906005755,0.013228757306933403,0,2,0,2,0.6931471805599453,0.7663283348083496,0
8,0.7514709234237671,0.09393386542797089,0.22598282992839813,0.001749518676660955,0.006650953553617001,0.09393386542797089,0,5,0,3,0.6615632381579821,0.7166267037391663,0
2,0.007280299440026283,0.0036401497200131416,0.004999174736440182,0.002281124936416745,1.846948634920409e-06,0.0036401497200131416,1,0,0,1,0.6931471805599453,0.8367763757705688,0
5,0.8973950743675232,0.17947901785373688,0.30718451738357544,0.056638237088918686,0.00977510865777731,0.17947901785373688,0,2,0,3,0.6730116670092565,0.860808253288269,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.06455919146537781,0.06455919146537781,0.06455919146537781,0.06455919146537781,0.0,0.06455919146537781,0,1,0,0,0.0,0.6468176245689392,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.12712839245796204,0.06356419622898102,0.06489402055740356,0.06223437190055847,1.768432753124216e-06,0.06356419622898102,0,0,0,2,0.0,0.9082837700843811,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.03217245638370514,0.01608622819185257,0.028852656483650208,0.0033198015298694372,0.00016298166883643717,0.01608622819185257,0,2,0,0,0.0,0.7867804169654846,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
6,0.3539500832557678,0.0589916817843914,0.12033695727586746,0.0041319988667964935,0.0017316479934379458,0.0589916817843914,0,6,0,0,0.0,0.6969913840293884,0
1,0.013303902931511402,0.013303902931511402,0.013303902931511402,0.013303902931511402,0.0,0.013303902931511402,0,1,0,0,0.0,0.7133331894874573,0
3,0.4988269805908203,0.16627566516399384,0.2927755117416382,0.0020505578722804785,0.014798429794609547,0.16627566516399384,0,0,0,3,0.0,0.7051239013671875,0
3,0.0040384200401604176,0.0013461400521919131,0.0020283646881580353,0.0008879717788659036,2.418499605028046e-07,0.0013461400521919131,0,0,0,3,0.0,0.7673100829124451,0
1,0.015972336754202843,0.015972336754202843,0.015972336754202843,0.015972336754202843,0.0,0.015972336754202843,0,1,0,0,0.0,0.8470052480697632,0
1,0.1005333885550499,0.1005333885550499,0.1005333885550499,0.1005333885550499,0.0,0.1005333885550499,0,0,0,1,0.0,0.8736782073974609,0
1,0.1488637626171112,0.1488637626171112,0.1488637626171112,0.1488637626171112,0.0,0.1488637626171112,0,0,0,1,0.0,0.9561107754707336,0
2,0.09452041983604431,0.047260209918022156,0.0657825917005539,0.02873782441020012,0.00034307868918403983,0.047260209918022156,0,2,0,0,0.0,0.9183621406555176,0
4,0.41256651282310486,0.10314162820577621,0.3414863348007202,0.008690052665770054,0.019249839708209038,0.10314162820577621,4,0,0,0,0.0,0.835228443145752,0
5,0.36393699049949646,0.07278739660978317,0.20773757994174957,0.006051785312592983,0.005431017838418484,0.07278739660978317,1,3,0,1,0.9502705392332347,0.7336794137954712,0
2,0.46053701639175415,0.23026850819587708,0.44629085063934326,0.014246169477701187,0.046665653586387634,0.23026850819587708,1,1,0,0,0.6931471805599453,0.6471021175384521,0
3,0.530863344669342,0.176954448223114,0.3803178369998932,0.00783221609890461,0.02371048741042614,0.176954448223114,0,2,0,1,0.6365141682948128,0.7534734606742859,0
4,0.1020621508359909,0.025515537708997726,0.08315584808588028,0.0026296088472008705,0.00111594726331532,0.025515537708997726,0,0,0,4,0.0,0.8965284824371338,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.05347142368555069,0.017823807895183563,0.02727494202554226,0.007037923205643892,6.914693949511275e-05,0.017823807895183563,0,2,1,0,0.6365141682948128,0.7879942059516907,0
1,0.23236455023288727,0.23236455023288727,0.23236455023288727,0.23236455023288727,0.0,0.23236455023288727,0,0,0,1,0.0,0.8506742119789124,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
5,0.13038626313209534,0.026077251881361008,0.06359413266181946,0.0028023093473166227,0.000565175199881196,0.026077251881361008,0,2,0,3,0.6730116670092565,0.821018397808075,0
1,0.06718208640813828,0.06718208640813828,0.06718208640813828,0.06718208640813828,0.0,0.06718208640813828,0,0,1,0,0.0,0.653012752532959,0
5,0.38364166021347046,0.07672832906246185,0.2586382329463959,0.023225316777825356,0.008409533649682999,0.07672832906246185,0,4,0,1,0.5004024235381879,0.8079209327697754,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.7908486127853394,0.2636162042617798,0.4198772609233856,0.13550779223442078,0.013873950578272343,0.2636162042617798,0,2,0,1,0.6365141682948128,0.6827790141105652,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
9,0.4489171802997589,0.049879685044288635,0.22187216579914093,0.006768038030713797,0.004185305442661047,0.049879685044288635,1,6,0,2,0.848685557726417,0.7567718029022217,0
1,0.18159180879592896,0.18159180879592896,0.18159180879592896,0.18159180879592896,0.0,0.18159180879592896,0,0,0,1,0.0,0.9884464740753174,0
5,0.06536681205034256,0.013073362410068512,0.02835644595324993,0.0018348535522818565,0.00010350473166909069,0.013073362410068512,0,2,0,3,0.6730116670092565,0.7262772917747498,0
6,0.6934422254562378,0.1155737042427063,0.3223256468772888,0.012822071090340614,0.014332187362015247,0.1155737042427063,0,4,0,2,0.6365141682948128,0.7212071418762207,0
2,0.15052253007888794,0.07526126503944397,0.14715327322483063,0.00336925545707345,0.00516846077516675,0.07526126503944397,0,2,0,0,0.0,0.6466521620750427,0
1,0.009864244610071182,0.009864244610071182,0.009864244610071182,0.009864244610071182,0.0,0.009864244610071182,0,1,0,0,0.0,0.6190111637115479,0
2,0.42022138833999634,0.21011069416999817,0.30687105655670166,0.11335033923387527,0.009362567216157913,0.21011069416999817,0,2,0,0,0.0,0.7517314553260803,0
3,0.6700934767723083,0.22336448729038239,0.43880128860473633,0.004952024668455124,0.03137529268860817,0.22336448729038239,0,0,0,3,0.0,0.8191226124763489,0
2,0.11012670397758484,0.05506335198879242,0.0666729062795639,0.043453797698020935,0.0001347817451460287,0.05506335198879242,1,1,0,0,0.6931471805599453,0.7996463775634766,0
1,0.12368253618478775,0.12368253618478775,0.12368253618478775,0.12368253618478775,0.0,0.12368253618478775,1,0,0,0,0.0,0.9959303736686707,0
1,0.08412908762693405,0.08412908762693405,0.08412908762693405,0.08412908762693405,0.0,0.08412908762693405,0,1,0,0,0.0,0.5871391296386719,0
3,0.15315379202365875,0.05105126276612282,0.1071326732635498,0.01928229071199894,0.001581828691996634,0.05105126276612282,0,3,0,0,0.0,0.6758966445922852,0
2,0.911219596862793,0.4556097984313965,0.7848176956176758,0.12640191614627838,0.1083778366446495,0.4556097984313965,0,1,0,1,0.6931471805599453,0.6816444396972656,0
3,0.3651999831199646,0.12173333019018173,0.2006104588508606,0.06107458099722862,0.003410998033359647,0.12173333019018173,1,2,0,0,0.6365141682948128,0.6889204978942871,0
2,0.08931084722280502,0.04465542361140251,0.08068039268255234,0.008630456402897835,0.001297798240557313,0.04465542361140251,0,1,1,0,0.6931471805599453,0.846602201461792,0
3,0.13922560214996338,0.04640853404998779,0.08195341378450394,0.016298983246088028,0.0007331888191401958,0.04640853404998779,0,3,0,0,0.0,0.8672404885292053,0
2,0.10897602885961533,0.05448801442980766,0.08600500971078873,0.02297102101147175,0.0009933208348229527,0.05448801442980766,0,0,0,2,0.0,0.9895641803741455,0
3,0.4778625965118408,0.15928752720355988,0.2840675413608551,0.05593686178326607,0.008903543464839458,0.15928752720355988,0,3,0,0,0.0,0.6874365210533142,0
3,0.4434814453125,0.1478271484375,0.2608218789100647,0.04837096109986305,0.007614211644977331,0.1478271484375,0,1,0,2,0.6365141682948128,0.738595187664032,0
1,0.010610930621623993,0.010610930621623993,0.010610930621623993,0.010610930621623993,0.0,0.010610930621623993,0,0,0,1,0.0,0.9063219428062439,0
2,0.09513717144727707,0.047568585723638535,0.09263414144515991,0.002503027906641364,0.0020309044048190117,0.047568585723638535,0,2,0,0,0.0,0.8059413433074951,0
5,0.4351844787597656,0.08703689277172089,0.24335557222366333,0.004242777358740568,0.006651702336966991,0.08703689277172089,0,3,0,2,0.6730116670092565,0.7166107892990112,0
1,0.08223243057727814,0.08223243057727814,0.08223243057727814,0.08223243057727814,0.0,0.08223243057727814,0,1,0,0,0.0,0.5156550407409668,0
1,0.03453177958726883,0.03453177958726883,0.03453177958726883,0.03453177958726883,0.0,0.03453177958726883,0,1,0,0,0.0,0.5718709230422974,0
7,0.6495025157928467,0.09278607368469238,0.30048003792762756,0.01697678118944168,0.010077380575239658,0.09278607368469238,0,7,0,0,0.0,0.7895286679267883,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.22936926782131195,0.11468463391065598,0.22469022870063782,0.004679037723690271,0.012101231142878532,0.11468463391065598,0,0,0,2,0.0,0.8668709993362427,0
3,0.12328074872493744,0.04109358415007591,0.06572303920984268,0.02108480967581272,0.00034277059603482485,0.04109358415007591,0,0,0,3,0.0,0.6018273830413818,0
3,0.058354370296001434,0.019451456144452095,0.03641422837972641,0.003823908045887947,0.00017791289428714663,0.019451456144452095,0,2,0,1,0.6365141682948128,0.8176724910736084,0
4,0.13029229640960693,0.03257307410240173,0.06517699360847473,0.0016034104628488421,0.0008910184842534363,0.03257307410240173,0,1,1,2,1.0397207708399179,0.6746373772621155,0
2,0.8028264045715332,0.4014132022857666,0.5435701608657837,0.2592562437057495,0.020208600908517838,0.4014132022857666,0,1,0,1,0.6931471805599453,0.7490414381027222,0
1,0.010467168875038624,0.010467168875038624,0.010467168875038624,0.010467168875038624,0.0,0.010467168875038624,0,0,0,1,0.0,0.9477354288101196,0
2,0.04834255203604698,0.02417127601802349,0.03696108236908913,0.01138147059828043,0.00016357912681996822,0.02417127601802349,1,1,0,0,0.6931471805599453,0.8068236112594604,0
2,0.8921380043029785,0.44606900215148926,0.5958495140075684,0.29628849029541016,0.02243420109152794,0.44606900215148926,0,0,0,2,0.0,0.824387788772583,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.42182284593582153,0.10545571148395538,0.21771612763404846,0.026423154398798943,0.0048599643632769585,0.10545571148395538,0,4,0,0,0.0,0.8020892143249512,0
7,0.6690059304237366,0.09557227790355682,0.4243203401565552,0.00373808853328228,0.020131435245275497,0.09557227790355682,1,5,0,1,0.7963116401738131,0.8194904327392578,0
3,0.2588978707790375,0.08629929274320602,0.12433743476867676,0.04004126787185669,0.001218090415932238,0.08629929274320602,1,2,0,0,0.6365141682948128,0.739483654499054,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.10396209359169006,0.034654032438993454,0.05006015673279762,0.015398271381855011,0.00020765089720953256,0.034654032438993454,1,2,0,0,0.6365141682948128,0.7896019816398621,0
5,0.406933456659317,0.08138669282197952,0.3032195270061493,0.00766981765627861,0.01280052401125431,0.08138669282197952,0,2,1,2,1.0549201679861442,0.6794911623001099,0
3,0.46635425090789795,0.15545141696929932,0.24411164224147797,0.10556916147470474,0.003950868267565966,0.15545141696929932,0,2,0,1,0.6365141682948128,0.7446330189704895,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.3647950291633606,0.09119875729084015,0.18648111820220947,0.0002787199628073722,0.00748337060213089,0.09119875729084015,0,2,0,2,0.6931471805599453,0.7709643840789795,0
1,0.012041687965393066,0.012041687965393066,0.012041687965393066,0.012041687965393066,0.0,0.012041687965393066,0,1,0,0,0.0,0.6456445455551147,0
1,0.028961462900042534,0.028961462900042534,0.028961462900042534,0.028961462900042534,0.0,0.028961462900042534,0,0,0,1,0.0,0.6244054436683655,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.13469764590263367,0.044899214059114456,0.06724808365106583,0.018816152587532997,0.0003979140892624855,0.044899214059114456,0,3,0,0,0.0,0.8061452507972717,0
1,0.004621942061930895,0.004621942061930895,0.004621942061930895,0.004621942061930895,0.0,0.004621942061930895,0,0,0,1,0.0,0.7763872742652893,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.13144217431545258,0.13144217431545258,0.13144217431545258,0.13144217431545258,0.0,0.13144217431545258,0,0,0,1,0.0,0.5039175152778625,0
2,0.2605040967464447,0.13025204837322235,0.2139262557029724,0.04657784849405289,0.007001372054219246,0.13025204837322235,0,1,0,1,0.6931471805599453,0.9188361763954163,0
3,0.4284489154815674,0.14281630516052246,0.38321471214294434,0.017844125628471375,0.028910884633660316,0.14281630516052246,0,0,0,3,0.0,0.8878486752510071,0
2,0.14510062336921692,0.07255031168460846,0.07256282866001129,0.07253779470920563,1.566746732351021e-10,0.07255031168460846,0,1,0,1,0.6931471805599453,0.6937611103057861,0
1,0.13851147890090942,0.13851147890090942,0.13851147890090942,0.13851147890090942,0.0,0.13851147890090942,0,1,0,0,0.0,0.895936906337738,0
3,0.44579946994781494,0.14859981834888458,0.30624401569366455,0.06433996558189392,0.012445558793842793,0.14859981834888458,0,3,0,0,0.0,0.7212055325508118,0
1,0.4714718759059906,0.4714718759059906,0.4714718759059906,0.4714718759059906,0.0,0.4714718759059906,0,0,0,1,0.0,0.9634349346160889,0
10,0.6895723938941956,0.06895723938941956,0.2697007954120636,0.003173955250531435,0.006296301726251841,0.06895723938941956,0,8,0,2,0.5004024235381879,0.7454352974891663,0
1,0.2972300052642822,0.2972300052642822,0.2972300052642822,0.2972300052642822,0.0,0.2972300052642822,0,1,0,0,0.0,0.8315539360046387,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.6720760464668274,0.22402535378932953,0.3100646734237671,0.17436805367469788,0.0037307552993297577,0.22402535378932953,0,3,0,0,0.0,0.913702666759491,0
1,0.5381588339805603,0.5381588339805603,0.5381588339805603,0.5381588339805603,0.0,0.5381588339805603,0,0,0,1,0.0,0.9971267580986023,0
6,0.41106629371643066,0.06851104646921158,0.29542937874794006,0.0022626870777457952,0.011353771202266216,0.06851104646921158,0,6,0,0,0.0,0.7358033061027527,0
4,0.47738105058670044,0.11934526264667511,0.2344864159822464,0.03216223418712616,0.005324929021298885,0.11934526264667511,0,4,0,0,0.0,0.7623721957206726,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.06690536439418793,0.06690536439418793,0.06690536439418793,0.06690536439418793,0.0,0.06690536439418793,0,1,0,0,0.0,0.7133006453514099,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.6962845325469971,0.34814226627349854,0.36999595165252686,0.3262885808944702,0.0004775835550390184,0.34814226627349854,0,2,0,0,0.0,0.6651871204376221,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.2623122036457062,0.1311561018228531,0.2560372054576874,0.006274987943470478,0.015595290809869766,0.1311561018228531,0,2,0,0,0.0,0.7249743342399597,0
2,0.14467349648475647,0.07233674824237823,0.0756751000881195,0.06899840384721756,1.1144567906740122e-05,0.07233674824237823,0,1,0,1,0.6931471805599453,0.7298423051834106,0
1,0.007885397411882877,0.007885397411882877,0.007885397411882877,0.007885397411882877,0.0,0.007885397411882877,0,1,0,0,0.0,0.7800463438034058,0
2,0.22227391600608826,0.11113695800304413,0.16308283805847168,0.05919107794761658,0.0026983744464814663,0.11113695800304413,0,2,0,0,0.0,0.7465498447418213,0
7,1.1646840572357178,0.16638343036174774,0.4741295576095581,0.0567178875207901,0.017702912911772728,0.16638343036174774,1,3,0,3,1.0042424730540764,0.7537816166877747,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.30640485882759094,0.15320242941379547,0.27281707525253296,0.033587776124477386,0.014307664707303047,0.15320242941379547,0,0,0,2,0.0,0.9659316539764404,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.004129582084715366,0.004129582084715366,0.004129582084715366,0.004129582084715366,0.0,0.004129582084715366,0,0,0,1,0.0,0.916086733341217,0
1,0.0007808650261722505,0.0007808650261722505,0.0007808650261722505,0.0007808650261722505,0.0,0.0007808650261722505,0,0,0,1,0.0,0.6176302433013916,0
4,0.2605821490287781,0.06514553725719452,0.13584691286087036,0.027687406167387962,0.0018399333348497748,0.06514553725719452,1,2,0,1,1.0397207708399179,0.8309311866760254,0
2,0.4085153639316559,0.20425768196582794,0.3422333002090454,0.06628207117319107,0.019037269055843353,0.20425768196582794,0,2,0,0,0.0,0.7852091789245605,0
2,0.3095698356628418,0.1547849178314209,0.20157340168952942,0.10799644142389297,0.0021891617216169834,0.1547849178314209,0,0,0,2,0.0,0.7325409650802612,0
1,0.23056454956531525,0.23056454956531525,0.23056454956531525,0.23056454956531525,0.0,0.23056454956531525,1,0,0,0,0.0,0.7323988080024719,0
3,0.12678372859954834,0.04226124286651611,0.08023015409708023,0.006927053444087505,0.0008990282076410949,0.04226124286651611,2,1,0,0,0.6365141682948128,0.827267587184906,0
3,0.23303666710853577,0.07767888903617859,0.11692684143781662,0.00782851967960596,0.002451994689181447,0.07767888903617859,0,1,0,2,0.6365141682948128,0.6096797585487366,0
3,0.8371759653091431,0.27905866503715515,0.4130588471889496,0.03765295818448067,0.02925623022019863,0.27905866503715515,0,1,0,2,0.6365141682948128,0.6387163996696472,0
1,0.0037568463012576103,0.0037568463012576103,0.0037568463012576103,0.0037568463012576103,0.0,0.0037568463012576103,0,1,0,0,0.0,0.8677859902381897,0
1,0.6460147500038147,0.6460147500038147,0.6460147500038147,0.6460147500038147,0.0,0.6460147500038147,0,0,0,1,0.0,0.8170685768127441,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,0.25023332238197327,0.08341110497713089,0.10691323131322861,0.03857419267296791,0.0010059574851766229,0.08341110497713089,1,1,0,1,1.0986122886681096,0.8786368370056152,0
1,0.006718799006193876,0.006718799006193876,0.006718799006193876,0.006718799006193876,0.0,0.006718799006193876,0,0,0,1,0.0,0.9029917120933533,0
2,0.009425407275557518,0.004712703637778759,0.005445112008601427,0.003980294801294804,5.364223625292652e-07,0.004712703637778759,0,1,1,0,0.6931471805599453,0.8714534044265747,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
2,0.05414384976029396,0.02707192488014698,0.047255706042051315,0.006888143252581358,0.00040738502866588533,0.02707192488014698,0,1,0,1,0.6931471805599453,0.5206031799316406,0
1,0.06698719412088394,0.06698719412088394,0.06698719412088394,0.06698719412088394,0.0,0.06698719412088394,0,1,0,0,0.0,0.6954467296600342,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.38531845808029175,0.09632961452007294,0.26195091009140015,0.0040469844825565815,0.01098155789077282,0.09632961452007294,0,3,0,1,0.5623351446188083,0.7731977701187134,0
2,0.09168363362550735,0.04584181681275368,0.08349480479955673,0.008188828825950623,0.0014177474658936262,0.04584181681275368,0,0,0,2,0.0,0.7404674887657166,0
3,0.05880387872457504,0.01960129290819168,0.031080450862646103,0.010242677293717861,7.461714994860813e-05,0.01960129290819168,0,2,0,1,0.6365141682948128,0.5444996356964111,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.2076188623905182,0.05190471559762955,0.07493433356285095,0.02855677530169487,0.0003784446744248271,0.05190471559762955,0,2,0,2,0.6931471805599453,0.6427266001701355,0
2,0.6395171284675598,0.3197585642337799,0.5812057256698608,0.05831138789653778,0.06835462898015976,0.3197585642337799,0,2,0,0,0.0,0.8501330614089966,0
2,0.40999969840049744,0.20499984920024872,0.29509878158569336,0.11490091681480408,0.008117817342281342,0.20499984920024872,0,2,0,0,0.0,0.9185266494750977,0
6,0.10144387185573578,0.016907311975955963,0.04133240133523941,0.0008536615059711039,0.00023596167739015073,0.016907311975955963,1,0,0,5,0.45056120886630463,0.7563982605934143,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
3,1.5311875343322754,0.5103958249092102,0.7122273445129395,0.24176573753356934,0.03912004828453064,0.5103958249092102,0,2,0,1,0.6365141682948128,0.6747837066650391,0
5,0.12904584407806396,0.025809168815612793,0.08249633014202118,0.005728978663682938,0.0008127929759211838,0.025809168815612793,0,5,0,0,0.0,0.846576988697052,0
2,0.03137809410691261,0.015689047053456306,0.025295766070485115,0.00608232943341136,9.22890321817249e-05,0.015689047053456306,0,1,0,1,0.6931471805599453,0.9685297012329102,0
1,0.030920501798391342,0.030920501798391342,0.030920501798391342,0.030920501798391342,0.0,0.030920501798391342,0,1,0,0,0.0,0.6881253719329834,0
4,0.49700087308883667,0.12425021827220917,0.3332311809062958,0.003749510273337364,0.017187204211950302,0.12425021827220917,0,3,0,1,0.5623351446188083,0.7529069781303406,0
2,0.5565484762191772,0.2782742381095886,0.41066983342170715,0.1458786129951477,0.01752859726548195,0.2782742381095886,0,2,0,0,0.0,0.6176774501800537,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.009686151519417763,0.009686151519417763,0.009686151519417763,0.009686151519417763,0.0,0.009686151519417763,0,1,0,0,0.0,0.9153552055358887,0
2,0.4798777103424072,0.2399388551712036,0.46703389286994934,0.012843804433941841,0.05157215893268585,0.2399388551712036,0,1,0,1,0.6931471805599453,0.5251224040985107,0
1,0.007613388355821371,0.007613388355821371,0.007613388355821371,0.007613388355821371,0.0,0.007613388355821371,0,0,0,1,0.0,0.668691873550415,0
2,0.43784037232398987,0.21892018616199493,0.24054552614688873,0.19729484617710114,0.00046765533625148237,0.21892018616199493,0,1,0,1,0.6931471805599453,0.6585326194763184,0
4,0.458579421043396,0.114644855260849,0.2547468841075897,0.006945118308067322,0.008489486761391163,0.114644855260849,0,4,0,0,0.0,0.7318640351295471,0
5,0.40417125821113586,0.08083425462245941,0.3496401011943817,0.0006487441714853048,0.0181998610496521,0.08083425462245941,0,3,0,2,0.6730116670092565,0.7426241636276245,0
2,0.1352226436138153,0.06761132180690765,0.10783901810646057,0.027383621782064438,0.001618267735466361,0.06761132180690765,0,0,0,2,0.0,0.9203892946243286,0
2,0.17342114448547363,0.08671057224273682,0.1401243805885315,0.03329676017165184,0.002853034995496273,0.08671057224273682,0,2,0,0,0.0,0.8537269830703735,0
4,0.4636116027832031,0.11590290069580078,0.24311010539531708,0.02598019503057003,0.006331354845315218,0.11590290069580078,0,3,0,1,0.5623351446188083,0.7960828542709351,0
6,1.0352106094360352,0.17253510653972626,0.4410039186477661,0.002632951131090522,0.02986798621714115,0.17253510653972626,0,0,0,6,0.0,0.825025737285614,0
7,1.2518566846847534,0.1788366734981537,0.45410972833633423,0.008667906746268272,0.024834532290697098,0.1788366734981537,0,7,0,0,0.0,0.7703543901443481,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.17542462050914764,0.17542462050914764,0.17542462050914764,0.17542462050914764,0.0,0.17542462050914764,0,1,0,0,0.0,0.9136145710945129,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
4,0.37964004278182983,0.09491001069545746,0.26064449548721313,0.011177854612469673,0.009692903608083725,0.09491001069545746,0,4,0,0,0.0,0.8064034581184387,0
3,0.3917195200920105,0.13057316839694977,0.25378960371017456,0.034250035881996155,0.00839456170797348,0.13057316839694977,0,1,0,2,0.6365141682948128,0.8108689188957214,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
1,0.3767871558666229,0.3767871558666229,0.3767871558666229,0.3767871558666229,0.0,0.3767871558666229,0,0,0,1,0.0,0.6939252614974976,0
2,0.06047951430082321,0.030239757150411606,0.043971382081508636,0.016508132219314575,0.00018855751841329038,0.030239757150411606,0,2,0,0,0.0,0.990502655506134,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0
